ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
12454,72,1236,2831,6694,26,2,1,7,0,764,896,294,293,2,1,59,110,59,15,9,11,60,0.6086789295885875,1.2129433514061323,-0.1844067484915036,-0.1195796255149998,11,0,1.259883965322664,1.3530900487307949,1.3923978255567937
63907,117,949,2793,286,13,2,0,4,0,17,40,1103,1102,2,5,32,42,10,40,23,1,60,-0.4541845367605138,-0.4367747945512826,0.5198708852698044,0.045273197750817,15,0,1.3346517778620024,0.7473291722026011,-0.4490271503268002
84566,62,690,3771,4340,16,2,1,7,0,108,896,811,810,2,1,59,119,62,15,10,11,60,-0.086366333658504,-0.0791993052469124,-0.2883381303105759,-0.1409494359383465,65,0,0.7815022974824735,0.9844325455911618,0.0960045662434675
77750,51,1220,531,864,42,2,0,6,0,481,698,1398,1396,2,5,2,131,66,24,52,7,300,-0.4238598305760764,-0.3348402642318144,0.1953593977334606,-0.1562135862407369,3,1,-1.4873368989546134,-1.4533980526254155,-0.3527142955351322
84085,73,965,4406,4700,26,2,1,7,3,36,896,1050,1049,2,1,59,169,82,15,34,0,60,-0.4421945376101596,-0.4540392766732582,-0.4497168160043253,-0.1806362267245617,11,1,-0.2189307340173442,0.6790026086884783,-0.4688960981253751
25844,68,1156,411,569,37,2,0,5,0,40,306,1262,1260,3,2,50,70,27,11,54,15,100,-0.4297049551618741,-0.1947737322016912,1.2737023002359866,0.0574845179927294,9,1,-0.1176964391631959,-1.9500403874221,-0.2156731296405868
83859,51,463,5896,6324,42,2,1,7,3,511,896,1899,1865,2,5,59,120,62,15,27,2,60,-0.1858333682766501,-0.3938117788976784,-0.4367802094065927,-0.1775833966640836,23,1,0.1826981351098973,0.2037760624559223,-0.4268135454126253
33441,66,468,1552,2121,40,2,0,5,0,638,761,1923,1887,2,1,28,175,84,15,33,10,30,-0.3080564221155727,-0.3949038638286856,-0.4025749445041131,-0.1501079261197807,39,1,-0.8839011021769455,-0.15162404776306,-0.4275816227435977
1086,80,1236,2035,2685,33,2,0,3,0,764,407,540,539,2,1,58,169,82,15,34,0,60,-0.1663745988222212,-0.3551790463844619,-0.4146344930274232,-0.1714777365431274,11,1,1.3346517778620024,0.7473291722026011,-0.3331283235953365
61998,83,1142,382,788,11,2,0,5,0,0,33,1346,1344,3,2,21,88,43,35,54,15,20,-0.4494384954301653,-0.4280368407579593,0.1554532553472346,0.2559184719238058,21,1,-1.5144650433272937,0.4862605116113257,-0.4439133723074314
82908,62,827,4105,4471,16,2,1,7,0,398,896,861,860,2,1,59,56,12,15,49,10,30,0.5240495189190045,0.0500696993400666,-0.3828411378296057,-0.1409494359383465,84,1,0.1654949216052708,0.3098352058211279,0.2905100440315517
9000,61,1236,1987,2590,16,2,0,5,0,764,429,541,540,2,1,46,175,84,15,33,10,30,-0.4439430791529196,-0.4419967139047337,-0.2830757818640406,-0.095156985031175,65,1,-0.6463644234015258,0.4811615143341524,-0.4518771214759345
18405,62,132,828,1147,16,2,0,5,0,58,368,1533,1531,2,5,13,142,74,15,2,8,240,-0.4066741651272354,-0.4476197044684266,-0.4473049062996632,-0.1836890567850398,11,1,0.383181738644583,0.2241720515646157,-0.4641057210874684
19246,68,189,905,1213,37,2,0,5,0,384,529,1591,1589,2,1,46,28,6,15,29,10,30,-0.3286642331552439,-0.1193629029363096,0.01293131825357,0.0422203676903389,65,1,0.2396010720867388,-0.2658415867717431,-0.1807256110813436
12631,70,1236,3293,6940,41,2,1,7,4,764,896,93,92,3,2,59,70,27,11,54,15,100,-0.4429439125570568,-0.317574276065433,1.2737023002359866,0.0574845179927294,5,0,1.3154635781837651,1.395921625859051,-0.4718471320812163
11875,74,1236,3442,6865,28,2,1,7,0,764,896,339,338,2,1,59,106,58,15,5,11,60,-0.2286226777444764,-0.2598464354925061,-0.3181581048409426,-0.1501079261197807,23,0,1.3002453508527494,1.3841939321215524,-0.2521568028617748
43480,112,840,2575,3341,33,2,0,3,0,520,619,930,929,2,5,13,142,74,15,2,8,240,0.0191206796997154,-0.282359771992884,-0.4113455252483387,-0.1836890567850398,11,1,0.1860064453992485,-0.4692915781309597,-0.2096902114835389
69900,54,118,763,1155,9,2,0,5,0,209,13,1529,1527,3,2,50,70,27,11,54,15,100,-0.3841429583905283,0.2278454980010731,1.2737023002359866,0.0574845179927294,9,1,-1.509833408922202,-1.7491398947014698,0.1190266736112975
84858,73,174,5310,5799,26,2,1,7,3,333,896,1644,1645,2,1,59,119,62,15,10,11,60,0.0912105495912197,0.0062938541431757,-0.3210085435828159,-0.1501079261197807,11,0,1.0726336029453831,1.2087884257867891,-0.0722447943621659
68397,79,289,1120,1513,39,2,0,5,0,660,862,1686,1673,2,5,13,146,74,15,41,1,30,-0.2318449900161341,-0.4238264329598009,-0.4530057837834098,-0.1745305666036055,11,1,-0.0495452472025599,-0.5411874397391039,-0.4435495462032866
83047,73,1183,4822,5210,26,2,1,7,3,327,896,1294,1292,2,5,59,142,74,15,2,8,240,1.0649983139191488,-0.1122668271693154,-0.4376572674810152,-0.1836890567850398,11,1,1.3346517778620024,0.7478390719303184,-0.1349441596431216
73807,112,802,2499,3311,33,2,0,3,0,330,387,900,899,2,1,13,56,12,15,49,10,30,0.2759564531662599,-0.0592164129723305,-0.3780173184202818,-0.1378966058778684,11,1,1.3346517778620024,0.7473291722026011,0.1260606449580972
79424,100,599,1850,2483,28,2,0,5,0,499,560,2071,2021,3,2,21,88,43,35,54,15,20,-0.4188639975967621,-0.3116427780976749,0.2212326109289259,0.3017109228309773,21,1,1.3346517778620024,0.7478390719303184,-0.3527749332191564
12006,76,1236,3224,3922,42,2,1,7,3,763,896,637,636,2,1,59,106,58,15,5,11,60,1.4404851206444058,1.1106192189838209,-0.3242975113619005,-0.1501079261197807,23,0,0.7232760363898915,0.9395613695520364,1.6718971237853733
11562,70,1236,3178,3617,41,2,1,7,0,764,896,463,462,2,1,59,183,85,15,33,10,60,-0.4003294572435065,-0.4021621289932356,-0.3017132659455198,-0.1440022659988246,11,1,-1.47807363014443,-1.367224998641186,-0.3973840560995784
2559,65,1236,2098,2630,40,2,0,5,0,764,491,566,565,2,1,13,41,10,15,22,3,30,-0.4541845367605138,-0.4509460931627281,-0.1953699744217855,-0.0554701942449597,11,1,-0.6992973880311457,-0.2755296815983724,-0.4641259336488098
83493,79,899,4342,4653,39,2,1,7,3,749,896,997,996,2,1,59,119,62,15,10,11,60,0.2941163060460671,0.2636540786669554,-0.2993013562408578,-0.1440022659988246,11,1,-0.73701212532975,-0.9032162464184116,0.6118695567981263
83262,54,372,5735,6161,9,2,1,7,3,53,896,1808,1799,2,1,59,117,61,15,32,11,30,-0.2081397625292881,-0.322497882776951,-0.3788943764947043,-0.1409494359383465,39,0,1.1460780913689812,1.2653872955634131,-0.3756353400962553
75703,68,407,1384,2154,37,2,0,5,0,351,584,1960,1923,3,2,70,89,44,39,54,15,20,-0.4537349117923755,-0.4410235775193984,0.2212326109289259,0.3017109228309773,85,1,-0.0932149430219966,-1.8878326206405849,-0.460669585659434
86588,107,162,5287,5719,28,2,1,7,1,295,896,1565,1563,2,5,59,112,59,15,25,2,60,0.508887165826786,0.0086168407520623,-0.3894190733877748,-0.1653720764221712,65,1,-0.9441123494431384,0.7473291722026011,-0.0702437507893695
32742,66,938,2790,112,40,2,0,5,0,17,302,1049,1048,2,1,46,183,85,15,33,10,60,-0.4225609140014548,-0.4268609676256791,-0.3214470726200272,-0.1501079261197807,65,0,0.48110772320938,0.7529380692074918,-0.4376070531689213
77547,60,549,1748,2293,34,2,0,5,0,235,316,2026,1983,3,3,50,29,49,11,54,16,100,-0.4566824532501709,-0.4554352639879356,-0.3050022337246044,-0.1623192463616931,9,0,0.608146838320468,0.8508388169292201,-0.4708971416981715
67321,54,825,2405,3111,9,2,0,5,0,388,454,806,805,2,5,13,39,10,15,19,1,60,-0.4401462460886407,-0.4256619245794624,-0.151517070700658,-0.1104211353335655,11,1,-1.3894109143898163,-1.225472874335767,-0.4252976033120219
82546,79,86,5129,5523,39,2,1,7,0,149,896,1468,1466,2,1,59,145,74,15,19,10,60,0.3488456563344544,-0.2451871784935567,-0.4308600674042404,-0.1745305666036055,11,1,0.0622756405775118,-1.001626893867857,-0.289347915729911
74008,112,999,103,273,33,2,0,3,2,319,418,1166,1165,2,5,27,5,0,47,21,7,240,0.0416518864364225,0.080948243643314,-0.2769363753430828,-0.1745305666036055,32,1,0.224382844755723,0.5188940941852351,0.1471423464371548
35913,112,929,2761,138,33,2,0,3,2,179,237,1111,1110,2,1,13,175,84,15,33,10,30,0.6146239708339715,0.3703917321454714,-0.3346029437363654,-0.1195796255149998,11,1,-0.4108127307997168,0.1685929812434262,0.4804474829564841
11628,72,1236,3007,6977,26,2,1,7,0,764,896,441,440,2,1,59,106,58,15,5,11,60,0.2185043739041462,0.1081033827769565,-0.3225433952130554,-0.1501079261197807,84,0,1.3220801987624675,1.4010206231362243,0.1587039315244232
10651,72,1236,2831,6694,26,2,1,7,0,764,896,294,293,2,1,59,169,82,15,34,0,60,-0.4549339117074108,-0.45606548564701,-0.4470856417810576,-0.1775833966640836,11,1,-0.1693060796770755,0.4908496091607817,-0.4712609678023163
2756,36,1236,2392,2835,28,2,0,5,0,764,631,125,124,3,2,21,88,43,35,54,15,20,-0.2580980923224305,0.1689939166022232,0.1116003516261069,0.2253901713190248,21,1,-0.8336147857788065,-0.9475775227298197,0.2266989878768201
53675,112,978,75,345,33,2,0,3,2,316,410,1169,1168,2,5,22,102,57,15,2,7,240,-0.2091389291251509,-0.3971698814116806,-0.4352453577763532,-0.1836890567850398,23,1,-0.5133703497696056,0.6193443405455501,-0.4034276119406506
9243,53,1236,1856,173,9,2,0,5,0,764,895,22,22,3,2,15,1,50,16,54,15,40,-0.4396216836258127,-0.2966299771744461,1.171744299084365,0.3871901645243639,17,1,0.2501876650126628,0.3230925987417786,-0.4718471320812163
9389,28,1236,218,3263,15,2,0,5,0,764,808,177,176,3,2,21,88,43,35,54,15,20,-0.4549339117074108,-0.4472099445404586,0.1116003516261069,0.2253901713190248,21,1,-0.559686693820523,-0.3596631366717326,-0.4613770253063823
86427,54,1023,4505,4952,9,2,1,7,0,482,896,1167,1166,2,1,59,56,12,15,49,10,30,-0.2797800074526542,-0.3694255313666315,-0.3878842217575354,-0.1440022659988246,84,1,-0.337368242376119,-0.4412470931065062,-0.3714715524599313
83964,62,700,3725,4032,16,2,1,7,0,739,896,686,685,2,1,59,167,82,15,20,0,60,-0.4552336616861698,-0.4560713939750638,-0.4437966740019731,-0.1775833966640836,11,1,-1.1704007732347637,-1.8898722195514543,-0.4710588421889026
84727,79,1213,4856,5178,39,2,1,7,0,502,896,1284,1282,2,1,59,145,74,15,19,10,60,-0.1338517261268856,-0.3649087883438395,-0.4269133060693389,-0.1745305666036055,65,0,0.93103792256115,1.0996698840552797,-0.3821437848481791
5703,65,1236,1099,863,40,2,0,5,0,764,445,320,319,2,1,46,175,84,15,33,10,30,-0.407573415063512,-0.3768355015426812,-0.1808985161938134,-0.0463117040635254,65,1,-1.5654130217833029,-0.6829395640445228,-0.3827905868111032
68496,62,514,1680,2213,16,2,0,5,2,107,70,1988,1948,2,1,28,175,84,15,33,10,30,-0.4495384120897516,-0.4531391255168231,-0.4025749445041131,-0.1501079261197807,39,0,0.5995452315681548,0.8442101204688948,-0.4693609870362268
83303,54,456,5879,6374,9,2,1,7,3,471,896,1971,1932,2,1,59,117,61,15,32,11,30,0.291443535402134,-0.0543061289613261,-0.3788943764947043,-0.1409494359383465,24,1,-0.6979740639154053,-1.721605309404734,-0.1832319686876746
86210,71,497,5919,6547,41,2,1,7,3,647,896,2082,2037,2,5,59,12,1,15,45,2,60,0.6417013855818545,0.1923723018394225,-0.3688082086388449,-0.1623192463616931,25,0,1.3346517778620024,0.7473291722026011,-0.0062507815825655
66355,129,39,641,892,37,2,0,5,0,627,135,1404,1402,3,2,50,70,27,11,54,15,100,-0.4369489129818797,-0.2619664826177009,1.2737023002359866,0.0574845179927294,9,1,-0.4015494619895333,0.4301715415624189,-0.2814245916840907
63432,54,1032,190,314,9,2,0,6,0,492,747,1131,1130,2,1,2,128,66,0,18,10,120,-0.0382814412326045,1.0430094101169534,0.1953593977334606,-0.1073683052730874,7,1,-0.3638347246909291,-0.7329097373608217,1.2549726209967622
65,61,1236,1766,796,16,2,0,5,0,764,895,51,51,3,2,12,70,27,11,54,15,100,-0.439197037822571,-0.2828194051606004,1.2737023002359866,0.0574845179927294,5,1,-0.8528029854570437,-1.2841113430232605,-0.4718471320812163
85474,68,230,5442,6084,37,2,1,7,3,456,896,1784,1764,2,1,59,59,14,15,47,11,30,3.319118154185728,4.150477635987219,-0.2497475750359837,-0.0798928347287845,39,1,-1.067843154264875,-1.6135065671286588,3.5053987756231466
12688,53,1236,6217,5675,9,2,1,7,4,764,896,158,157,2,1,59,10,0,15,33,10,60,-0.3080564221155727,0.0218070383202568,0.1232213711122057,-0.0463117040635254,25,0,1.0461671206305734,1.1883924366780958,0.0623506516100726
84075,54,912,4212,4662,9,2,1,7,0,134,896,1040,1039,2,1,59,58,13,15,46,11,30,-0.176166431461677,0.1941842470340459,-0.0436389275466841,0.0147448971460361,65,1,-1.5270366224268284,-0.4891776675119357,0.2775335796503867
44373,66,1095,293,475,40,2,0,5,0,735,134,1223,1221,2,1,13,104,57,15,13,10,60,-0.1332022678395746,-0.3699962063468888,-0.4299830093298178,-0.1745305666036055,11,0,0.4910326540774337,0.760586565123252,-0.3721183544228554
13205,54,625,2169,2754,9,2,0,5,0,518,753,633,632,3,2,50,71,28,11,54,15,100,-0.3705043343570005,0.2529848546222353,1.054437781630349,0.0269562173879484,44,1,0.3659785251399565,-1.7083479164840831,0.4987600635317729
71386,100,547,1744,2428,28,2,0,5,0,248,374,2044,1998,3,2,50,70,27,11,54,15,100,-0.2993137144017728,1.1802158479707483,1.4710403669810606,0.0849599885370324,9,1,-0.845524702820471,-0.6559148784755041,0.87265202322459
12577,61,1236,3337,3770,16,2,1,7,0,764,896,559,558,2,5,59,177,85,15,1,0,100,-0.4453419123871276,-0.4485799815515271,-0.3600376278946195,-0.1714777365431274,11,0,0.695486229959341,0.9181455809879084,-0.4608919238341892
41092,54,1204,523,920,9,2,0,5,0,408,663,1425,1423,2,5,13,14,1,15,45,11,60,-0.2773820076225833,-0.3602972803730469,-0.3795521700505213,-0.1623192463616931,11,1,-0.5901231484825545,-0.3423265459293432,-0.3776363836690517
85488,77,354,5683,6144,42,2,1,7,3,230,896,1810,1796,2,1,59,145,74,15,19,10,60,0.8346654344078664,-0.1178837356305999,-0.4308600674042404,-0.1745305666036055,84,0,1.1421081190217597,1.2623278971971092,-0.2288517196351655
51496,141,574,1828,2422,31,2,0,5,0,270,592,2039,1993,2,1,28,105,57,15,33,10,30,-0.4554334950053423,-0.4560145118363495,-0.436560944887987,-0.1653720764221712,39,1,1.3346517778620024,0.7478390719303184,-0.4713620306090232
37076,71,607,1875,2505,41,2,0,5,0,549,726,2077,2027,2,1,28,56,12,15,49,10,30,0.949694488756576,0.0738350800647916,-0.4091528800622823,-0.1531607561802588,40,1,1.3346517778620024,0.7478390719303184,-0.0361451598064641
83467,79,902,4208,4566,39,2,1,7,0,749,896,918,917,2,1,59,145,74,15,19,10,60,-0.3657582930266519,-0.4281660130281556,-0.4220894866600149,-0.1745305666036055,39,1,-1.0347600513713624,-0.0246590155614436,-0.4290773522828597
11641,5,1236,3525,3783,12,2,1,7,3,763,896,612,611,2,5,59,8,0,15,21,7,240,-0.4485892038236819,-0.4565829277499981,-0.4801945840905088,-0.1867418868455179,11,0,0.6994562023065625,0.9212049793542124,-0.471826919519875
84442,73,504,5939,6376,26,2,1,7,3,670,896,1972,1934,2,1,59,59,14,15,47,11,30,10.49315929164585,11.93604277510886,-0.2664116784500122,-0.0859984948497407,12,0,1.1897477871884177,1.2990406775927574,8.419011800028205
1037,88,1236,1979,2747,28,2,0,1,0,764,424,643,642,2,1,18,47,11,41,36,4,30,-0.4529355785156852,-0.4428829631128069,0.0385852669304296,0.0544316879322513,15,1,-1.6659856545795808,-0.131737958382084,-0.4530898751564172
67654,81,411,1431,1835,33,2,0,3,3,430,641,1799,1773,2,1,51,61,15,15,17,11,30,-0.4576566406811372,-0.4556312814598389,0.1819842620985167,0.1215939492627695,11,0,1.3346517778620024,0.7473291722026011,-0.4711599049956094
12830,92,1236,3257,3631,18,2,1,7,0,764,896,478,477,2,1,59,56,12,15,49,10,30,-0.3637599598349263,-0.4564845714653374,-0.4801945840905088,-0.1867418868455179,11,1,1.3346517778620024,0.7478390719303184,-0.4717056441518267
73145,54,733,2430,3088,9,2,0,5,0,233,12,796,795,2,1,46,18,2,15,30,11,60,-0.3468240860350511,-0.0701195952230249,0.1773797072077983,-0.034100383821613,65,1,0.1218252257858343,-0.0445451049424197,0.1096682577102393
12513,11,1236,3356,6815,29,2,1,7,0,764,896,318,317,3,2,59,89,44,39,54,15,20,-0.4576816198460337,-0.4556669631273012,0.2212326109289259,0.3017109228309773,85,1,-0.699959050089016,-0.3040840663505431,-0.470816291452806
28617,54,1071,304,401,9,2,0,5,0,642,137,1173,1172,3,2,50,70,27,11,54,15,100,-0.4233602472781449,-0.1359221508028413,1.2737023002359866,0.0574845179927294,9,1,0.0748472196770466,-1.616565965494963,-0.1025838489355748
51763,81,168,878,1115,33,3,0,3,3,331,895,1495,1493,2,1,58,56,12,15,49,10,30,-0.4351753922742232,-0.4141730069044519,-0.1278365026912492,-0.0218890635797006,23,0,1.3346517778620024,0.7473291722026011,-0.4352219709306387
5044,80,1236,2008,2568,33,2,0,3,0,764,895,482,481,2,5,58,54,12,15,41,0,30,-0.4454418290467139,-0.4521625136443972,-0.4133189059157894,-0.1562135862407369,11,0,1.3346517778620024,0.7473291722026011,-0.4657833636788028
85198,54,1023,4506,4807,9,2,1,7,0,482,896,1103,1102,2,1,59,110,59,15,9,11,60,0.120261318365932,0.2955866223551762,-0.234399058733589,-0.1287381156964341,11,0,0.8622250685426439,1.0466403123726769,0.3943015465195295
79109,71,49,644,855,41,2,0,5,0,668,888,1384,1382,3,2,50,70,27,11,54,15,100,-0.2531022593431162,1.4433391831127516,1.2737023002359866,0.0574845179927294,9,1,-0.4452191578089698,0.2960679131727599,1.3871223470466938
17501,66,190,933,1325,40,2,0,5,0,483,532,1606,1604,2,1,28,10,0,15,33,10,60,-0.438672475359743,-0.4292395041032286,-0.2118148133172083,-0.125685285635956,39,1,-1.4529304719453604,0.2782214227026531,-0.4482388604344863
85529,68,360,5697,6272,37,2,1,7,3,12,896,1880,1856,2,1,59,58,13,15,46,11,30,-0.0120283389263083,0.1581283564992834,-0.2197083359870113,-0.064628684426394,23,1,-1.044023320181546,-1.361616101636295,-0.0308292561736816
65132,105,670,2042,2982,4,2,0,5,0,315,402,747,746,3,2,49,82,39,28,54,15,100,-0.457431828197068,-0.4363200849902777,7.193844302588204,0.8817486343218157,73,1,-0.2328256372326195,-1.34733890926021,-0.4441154979208452
84095,0,1022,4466,4754,3,2,1,7,0,451,896,1057,1056,2,1,59,106,58,15,5,11,60,-0.0889891459726439,-0.2264510592879008,-0.3624495375992815,-0.159266416301215,23,1,-1.0102785552301632,-1.924545401036233,-0.2068402403344044
84348,59,304,5574,5999,15,2,1,7,0,146,896,1741,1759,2,1,59,119,62,15,10,11,60,-0.4507623911696836,-0.450775215047446,-0.3269286855851682,-0.1501079261197807,65,0,1.114318312591209,1.2409121086329813,-0.467663131883551
41934,23,349,1247,1714,6,2,0,5,0,73,341,1766,1742,3,2,50,70,27,11,54,15,100,-0.4297549134916672,-0.1952371304804223,1.2737023002359866,0.0574845179927294,9,1,-0.2725253607048346,-1.7741249813596194,-0.2843352005172492
83111,54,40,5020,5521,9,2,1,7,3,608,896,1463,1461,2,5,59,14,1,15,45,11,60,-0.3324360870546261,-0.3896605123048431,-0.3795521700505213,-0.1623192463616931,11,1,-0.7866367796700188,-1.9434116909617745,-0.4063584333351503
84719,64,1151,4771,5130,30,2,1,7,0,46,896,1251,1249,2,5,59,49,12,15,19,0,90,-0.4457665581903693,-0.4444073117506929,-0.2909693045338435,-0.1562135862407369,11,1,0.0735238955613061,0.1114842117390847,-0.4599217208898031
83044,77,1098,4648,5200,42,2,1,7,3,135,896,1293,1291,2,1,59,119,62,15,10,11,60,-0.374376104915969,-0.3812217400252256,-0.3098260531339284,-0.1470550960593027,65,0,0.9376545431398524,1.104768881332453,-0.3850543936813376
26612,66,356,1286,1843,40,2,0,5,0,305,364,1835,1807,2,1,28,104,57,15,13,10,60,0.006681055581223,-0.3569341673651559,-0.4398499126670715,-0.1775833966640836,39,1,-1.0168951758088658,-0.2092427169951188,-0.400355302616761
38951,81,509,1603,2513,33,2,0,3,3,713,146,2081,2028,2,1,51,44,10,15,36,3,30,-0.4577065990109303,-0.4561956716009409,-0.1455969286983058,-0.0310475537611349,11,0,1.3346517778620024,0.7473291722026011,-0.471564156222437
21557,51,1220,547,1067,42,2,0,6,0,481,698,1502,1500,2,5,2,131,66,24,52,7,300,-0.4367990379925003,-0.3810780286340341,0.1953593977334606,-0.1562135862407369,3,1,0.2654058923436785,0.6540175220303288,-0.397950007817137
12026,3,1236,3482,4100,9,2,1,7,4,764,896,65,64,2,1,59,119,62,15,10,11,60,-0.3887391247314974,-0.3743622870043084,-0.2556677170383359,-0.1348437758173903,11,0,0.751065842820442,0.9609771581161644,-0.4718471320812163
85737,68,792,4234,4611,37,2,1,7,3,311,896,974,973,2,1,59,145,74,15,19,10,60,0.4557065237619856,-0.1832870156685046,-0.4238436028088599,-0.1745305666036055,11,1,-0.379714614079815,-1.3753833942846634,-0.0606225715908734
85634,62,700,3725,4032,16,2,1,7,0,739,896,686,685,2,5,59,165,82,15,15,7,200,-0.4554334950053423,-0.4561882861908737,-0.4497168160043253,-0.1836890567850398,11,0,0.7444492222417395,0.9558781608389912,-0.471240755240975
25796,66,190,928,1375,40,2,0,5,0,483,532,1655,1644,2,1,46,119,62,15,10,11,60,0.11816306851462,-0.0057209916158017,-0.3324102985503091,-0.1531607561802588,65,1,-1.1082045397949605,-0.5437369383776905,-0.082613838330293
84689,71,1090,4614,4979,41,2,1,7,3,711,896,1180,1179,2,1,59,61,15,15,17,11,30,2.387819949346865,2.503094119520444,-0.2837335754198575,-0.095156985031175,65,1,0.4645661717626237,-1.5665957921786642,2.9362938984952978
22516,81,243,1032,1995,33,2,0,3,3,571,807,1845,1809,2,5,58,101,57,15,2,7,240,-0.457606682351344,-0.4562926956155502,-0.3050022337246044,-0.1775833966640836,11,0,1.3346517778620024,0.7473291722026011,-0.4715843687837784
86081,73,346,5678,6093,26,2,1,7,3,250,896,1822,1815,2,1,59,110,59,15,9,11,60,0.718787088452673,0.649902510242167,-0.3025903240199424,-0.1440022659988246,23,1,0.1390284392904608,-0.173039836327188,0.3219810020400778
84604,40,894,4188,4565,39,2,1,7,0,723,896,918,917,2,1,59,58,13,15,46,11,30,-0.3914618537052237,-0.3030724586316826,-0.0436389275466841,0.0147448971460361,65,1,0.3845050627603235,-0.0246590155614436,-0.2408579810719443
71532,19,359,1490,1819,8,2,0,5,0,334,564,1847,1827,2,5,13,146,74,15,41,1,30,-0.4519364119198224,-0.4556901330412378,-0.4519094611903816,-0.1745305666036055,11,1,-0.6992973880311457,-1.3483587087156446,-0.4712003301182922
83925,71,497,5921,6554,41,2,1,7,3,647,896,2082,2037,2,1,59,10,0,15,33,10,60,0.019145658864612,0.1568526210379366,-0.2372494974754623,-0.1317909457569122,11,1,0.4261897724061492,0.7473291722026011,-0.0317388214340436
82699,68,256,5478,6169,37,2,1,7,3,630,896,1866,1856,2,1,59,61,15,15,17,11,30,0.0916601745593579,-0.0908234193697428,-0.3545560149294785,-0.1287381156964341,11,1,-1.0956329606954254,-2.01887685066394,-0.1560864988062034
83401,77,732,3899,4157,42,2,1,7,3,246,896,755,754,2,1,59,106,58,15,5,11,60,0.4438164412712179,0.1822326261777224,-0.3464432277410699,-0.1562135862407369,23,1,-0.4266926201886028,-1.6787737322764775,0.489361222508032
82639,41,195,5359,5918,42,2,1,7,3,400,896,1703,1711,2,1,59,59,14,15,47,11,30,1.7901934291964017,2.2855655547065283,-0.2497475750359837,-0.0798928347287845,12,1,-0.9057359500866636,-1.4309624646058527,1.8954278396596769
62024,66,562,1768,2436,40,2,0,5,0,50,307,2064,2016,2,1,46,110,59,15,9,11,60,-0.0186977759536928,-0.0440812459411244,-0.302809588538548,-0.1470550960593027,65,1,-0.9004426536237017,-0.1490745491244733,-0.1330037537543493
85387,19,185,5336,5733,8,2,1,7,0,437,896,1702,1705,2,1,59,104,57,15,13,10,60,-0.4486141829885784,-0.4544439681825526,-0.4367802094065927,-0.1775833966640836,39,0,1.0587386997301085,1.1980805315047252,-0.4699875764378095
28515,112,884,2660,3462,33,2,0,3,2,691,871,958,957,2,5,13,142,74,15,2,8,240,-0.1065994572247264,-0.3702342772125869,-0.4339297706647193,-0.1836890567850398,11,1,0.0159592965265943,-1.775144780815054,-0.3419005752174947
3767,80,1236,2033,2663,33,2,0,3,0,764,407,532,531,2,1,58,56,12,15,49,10,30,-0.3705043343570005,-0.3286668723625587,-0.2037020261287997,-0.0585230243054378,11,1,1.3346517778620024,0.7473291722026011,-0.2968669885489038
36890,81,744,2394,2971,33,2,0,3,3,213,259,708,707,2,1,58,174,84,44,33,10,30,-0.4454418290467139,-0.4157419865890581,0.1381313583773892,0.1002241388394228,10,0,1.3346517778620024,0.7473291722026011,-0.4103807330420847
85636,62,700,3719,4033,16,2,1,7,0,739,896,686,685,2,5,59,177,85,15,1,0,100,-0.4432436625358156,-0.4480788163130794,-0.3707815893062957,-0.1714777365431274,11,0,0.7451108842996097,0.9563880605667084,-0.4590323681907824
86612,71,193,5351,5817,41,2,1,7,3,400,896,1692,1709,2,1,59,58,13,15,46,11,30,3.970175108049956,5.858498352232758,-0.2107184907241801,-0.0615758543659159,65,0,1.0759419132347348,1.211337924425376,4.9799051254767
86107,73,442,5833,6225,26,2,1,7,3,464,896,1889,1856,2,1,59,59,14,15,47,11,30,1.4463802035599966,1.923605390888804,-0.2440466975522371,-0.0768400046683065,65,0,1.1599729945842563,1.276095189845477,1.235790900283794
59704,112,929,2756,3571,33,2,0,3,2,179,237,998,997,2,5,13,142,74,15,2,8,240,-0.3182978797231668,-0.4222710076748476,-0.4339297706647193,-0.1836890567850398,11,1,-1.0645348439755238,-0.3122424619940205,-0.4323315746588216
11238,72,1236,2959,6765,26,2,1,7,0,764,896,343,342,2,1,59,106,58,15,5,11,60,1.814048531672627,1.49276929825715,-0.3181581048409426,-0.1501079261197807,23,1,-1.279575012783355,0.5652949694075126,1.7048638113331618
12256,82,1236,3263,3643,11,2,1,7,0,764,896,509,508,2,1,59,106,58,15,5,11,60,2.2287276481206044,1.76134254470574,-0.3242975113619005,-0.1501079261197807,23,1,-1.4006591693736106,-1.5813828842824669,2.5619976875756527
48826,73,742,2414,3202,26,2,0,1,0,227,51,826,825,2,1,34,155,80,27,1,0,84,-0.4499380787280967,-0.4470014153150296,-0.2534750718522796,-0.1501079261197807,3,1,1.3346517778620024,0.7473291722026011,-0.4574153632834722
